FID,Id_1,RASTERVALU,NEAR_DIST
5870,16,51.824859619100003,364.604805312999990
5871,16,51.998466491700000,365.603722587999980
5872,17,0.929118335247000,0.000000000000000
5873,17,0.980368316174000,0.998917283830000
5874,17,0.986572206020000,1.997834567450000
5875,17,0.931941807270000,2.996751851580000
5876,17,0.936276137829000,3.995669134900000
5877,17,0.971950232983000,4.994586418660000
5878,17,0.831720948219000,5.993503702860000
5879,17,1.033203363420000,6.992420986540000
5880,17,0.868591070175000,7.991338270230000
5881,17,0.991706788540000,8.990255553550000
5882,17,1.006793141370000,9.989172837680000
5883,17,0.827390432358000,10.988090121400001
5884,17,0.752698659897000,11.987007405100000
5885,17,1.152377247810000,12.985924688900001
5886,17,0.806863367558000,13.984841972100000
5887,17,0.845970094204000,14.983759256300001
5888,17,0.826155066490000,15.982676539700000
5889,17,0.873368561268000,16.981593823800001
5890,17,0.873368561268000,17.980511107500000
5891,17,0.853600978851000,18.979428390799999
5892,17,0.807093977928000,19.978345674600000
5893,17,0.836772024632000,20.977262958200001
5894,17,0.839712262154000,21.976180242400002
5895,17,0.839712262154000,22.975097526100001
5896,17,1.214627146720000,23.974014809800000
5897,17,1.579677224160000,24.972932093600001
5898,17,1.724053740500000,25.971849377300000
5899,17,2.058490037920000,26.970766660999999
5900,17,2.058490037920000,27.969683944300002
5901,17,2.243442773820000,28.968601228800001
5902,17,2.558607578280000,29.967518512500000
5903,17,3.313779830930000,30.966435795900001
5904,17,3.468543529510000,31.965353079700002
5905,17,3.468543529510000,32.964270363300002
5906,17,3.456357240680000,33.963187647100000
5907,17,3.601553678510000,34.962104931299997
5908,17,3.388467550280000,35.961022214499998
5909,17,3.385009765630000,36.959939498600001
5910,17,3.385009765630000,37.958856781900003
5911,17,3.147617578510000,38.957774065700001
5912,17,3.149715185170000,39.956691349400003
5913,17,3.277354955670000,40.955608633200001
5914,17,3.877761363980000,41.954525917300003
5915,17,3.877761363980000,42.953443200999999
5916,17,4.321732521060000,43.952360484400003
5917,17,4.545254707340000,44.951277768099999
5918,17,11.938405036900001,45.950195051700000
5919,17,13.186220169100000,46.949112335899997
5920,17,13.186220169100000,47.948029619600000
5921,17,14.256175041200001,48.946946903399997
5922,17,15.219657897899999,49.945864186599998
5923,17,15.787213325500000,50.944781470800002
5924,17,16.365993499799998,51.943698754600000
5925,17,16.365993499799998,52.942616037900002
5926,17,16.683418273899999,53.941533322399998
5927,17,17.418708801299999,54.940450605199999
5928,17,18.359680175800001,55.939367889400003
5929,17,18.993675231899999,56.938285173099999
5930,17,19.291776657100002,57.937202456900003
5931,17,20.074811935400000,58.936119740700001
5932,17,20.807405471799999,59.935037024300001
5933,17,21.496013641400001,60.933954308099999
5934,17,24.660680770900001,61.932871591700000
5935,17,25.991413116499999,62.931788875499997
5936,17,26.054445266700000,63.930706159300001
5937,17,26.183189392100001,64.929623442999997
5938,17,26.226442337000002,65.928540726999998
5939,17,26.249229431200000,66.927458010400002
5940,17,26.322559356700001,67.926375294099998
5941,17,26.346258163500000,68.925292577899995
5942,17,26.571105957000000,69.924209861600005
5943,17,26.574659347499999,70.923127145300001
5944,17,26.595115661600001,71.922044428999996
5945,17,26.677255630499999,72.920961713099999
5946,17,26.792284011800000,73.919878996099996
5947,17,26.776084899899999,74.918796280600006
5948,17,26.757020950299999,75.917713564400003
5949,17,26.771757125899999,76.916630847700006
5950,17,26.952495575000000,77.915548131400001
5951,17,27.013114929200000,78.914465415099997
5952,17,26.992589950599999,79.913382698800007
5953,17,27.169412612900000,80.912299982999997
5954,17,27.245059967000000,81.911217266700007
5955,17,27.405136108400001,82.910134550500004
5956,17,27.337980270399999,83.909051834099998
5957,17,27.593975067100001,84.907969117899995
5958,17,27.633987426800001,85.906886401700007
5959,17,27.620262146000002,86.905803685699993
5960,17,27.935092925999999,87.904720969099998
5961,17,28.113771438600001,88.903638252700006
5962,17,28.352523803699999,89.902555536500003
5963,17,28.492454528800000,90.901472819700004
5964,17,28.386501312299998,91.900390103899994
5965,17,29.043342590300000,92.899307387700006
5966,17,28.676948547399999,93.898224671400001
5967,17,28.720684051500001,94.897141955199999
5968,17,28.941976547199999,95.896059238800007
5969,17,29.364301681499999,96.894976522600004
5970,17,29.426687240600000,97.893893806799994
5971,17,29.390743255600000,98.892811089999995
5972,17,29.384584426899998,99.891728374200000
5973,17,29.329385757400001,100.890645656999990
5974,17,29.439935684200002,101.889562940999990
5975,17,29.646703720100000,102.888480225000000
5976,17,29.823995590199999,103.887397509000000
5977,17,30.239320755000001,104.886314791999990
5978,17,30.043590545699999,105.885232075999990
5979,17,30.172128677400000,106.884149359999990
5980,17,30.279272079500000,107.883066644000000
5981,17,30.418056488000001,108.881983928000000
5982,17,30.453046798700001,109.880901210999990
5983,17,30.616943359400000,110.879818494999990
5984,17,30.736568450899998,111.878735779000000
5985,17,30.922439575199999,112.877653061999990
5986,17,31.203332901000000,113.876570345999990
5987,17,31.354812622099999,114.875487629999990
5988,17,31.225847244299999,115.874404913000010
5989,17,31.552875518800001,116.873322198000000
5990,17,31.810688018800001,117.872239480999990
5991,17,31.993196487399999,118.871156764999990
5992,17,32.605331420900001,119.870074049000000
5993,17,32.653072357200003,120.868991331999990
5994,17,32.479751586900001,121.867908615999990
5995,17,32.346332550000000,122.866825899000010
5996,17,32.486907959000000,123.865743184000000
5997,17,32.547710418699999,124.864660466999990
5998,17,32.576076507600000,125.863577750999990
5999,17,32.714817047099999,126.862495034999990
6000,17,32.857433319099997,127.861412318000010
6001,17,32.835357666000000,128.860329602000010
6002,17,32.985393524199999,129.859246885999990
6003,17,33.153823852499997,130.858164170000010
6004,17,33.236701965300000,131.857081454000000
6005,17,33.254436492899998,132.855998736999990
6006,17,33.296363830600001,133.854916021000010
6007,17,33.333835601799997,134.853833304999990
6008,17,33.385417938200000,135.852750587999990
6009,17,33.357219696000001,136.851667872000010
6010,17,33.317142486599998,137.850585155999990
6011,17,33.650623321499999,138.849502440000010
6012,17,33.684406280499999,139.848419724000000
6013,17,33.606925964399998,140.847337006999990
6014,17,33.638866424600003,141.846254291000010
6015,17,33.923053741499999,142.845171574999990
6016,17,33.784770965600003,143.844088857999990
6017,17,34.094291687000002,144.843006142000010
6018,17,33.936668396000002,145.841923425999990
6019,17,33.983520507800002,146.840840708999990
6020,17,33.960231780999997,147.839757993000010
6021,17,34.016979217500001,148.838675276999990
6022,17,34.247356414800002,149.837592561000010
6023,17,34.109477996800003,150.836509844999990
6024,17,34.147567748999997,151.835427127999990
6025,17,34.041996002200001,152.834344412000010
6026,17,34.351161956799999,153.833261695999990
6027,17,34.351161956799999,154.832178978999990
6028,17,34.261787414600001,155.831096264000000
6029,17,34.223819732700001,156.830013546999990
6030,17,34.369235992400000,157.828930831000010
6031,17,34.500083923299997,158.827848114000010
6032,17,34.500083923299997,159.826765397999990
6033,17,34.672340393100001,160.825682682000010
6034,17,34.535785675000000,161.824599965999990
6035,17,34.947402954099999,162.823517248999990
6036,17,34.577033996600001,163.822434533000010
6037,17,34.577033996600001,164.821351816999990
6038,17,34.614921569800003,165.820269101000010
6039,17,34.686122894299999,166.819186384000010
6040,17,35.135482788099999,167.818103667999990
6041,17,34.865791320800000,168.817020952000010
6042,17,34.865791320800000,169.815938235999990
6043,17,34.934963226299999,170.814855518999990
6044,17,34.914936065699997,171.813772803000010
6045,17,34.979236602800000,172.812690086999990
6046,17,35.211944580100003,173.811607369999990
6047,17,35.211944580100003,174.810524654000010
6048,17,35.190002441399997,175.809441937999990
6049,17,35.298988342299999,176.808359222000010
6050,17,35.371311187700002,177.807276505999990
6051,17,35.473762512199997,178.806193788999990
6052,17,35.473762512199997,179.805111073000010
6053,17,35.433437347400002,180.804028356000000
6054,17,35.437534332299997,181.802945641000010
6055,17,35.655570983899999,182.801862924999990
6056,17,35.666503906300001,183.800780207999990
6057,17,35.666503906300001,184.799697492000010
6058,17,35.691429138200000,185.798614775000000
6059,17,35.781291961699999,186.797532058999990
6060,17,35.838420867899998,187.796449343000010
6061,17,36.030181884800001,188.795366626000000
6062,17,36.030181884800001,189.794283909999990
6063,17,36.030590057399998,190.793201194000010
6064,17,36.161163330100003,191.792118477999990
6065,17,36.252311706500002,192.791035760999990
6066,17,36.239379882800002,193.789953045000000
6067,17,36.561672210700003,194.788870328999990
6068,17,36.466922760000003,195.787787611999990
6069,17,36.453517913799999,196.786704896999990
6070,17,36.550365448000001,197.785622179999990
6071,17,36.627479553199997,198.784539464000010
6072,17,36.645591735799997,199.783456747000000
6073,17,36.812324523900003,200.782374032000010
6074,17,36.837547302200001,201.781291315000000
6075,17,36.940326690699997,202.780208598999990
6076,17,36.981281280499999,203.779125883000010
6077,17,37.103351592999999,204.778043166000000
6078,17,37.169639587399999,205.776960449999990
6079,17,37.457698821999998,206.775877734000010
6080,17,37.438793182399998,207.774795017000000
6081,17,37.378036498999997,208.773712300999990
6082,17,37.555057525599999,209.772629585000000
6083,17,37.613239288300001,210.771546868999990
6084,17,37.882247924799998,211.770464153000010
6085,17,37.757587432900003,212.769381436000000
6086,17,37.696838378899997,213.768298719999990
6087,17,37.732578277599998,214.767216004000010
6088,17,37.733997344999999,215.766133287000000
6089,17,37.790901184100001,216.765050570999990
6090,17,37.886058807399998,217.763967855000000
6091,17,38.311302185099997,218.762885138999990
6092,17,38.255401611300002,219.761802421999990
6093,17,38.094215393100001,220.760719706000000
6094,17,38.222457885700003,221.759636989999990
6095,17,38.636512756300000,222.758554274000010
6096,17,38.973148345900000,223.757471557000000
6097,17,38.197654724099998,224.756388840999990
6098,17,38.301361084000000,225.755306125000000
6099,17,38.578819274899999,226.754223408999990
6100,17,38.529464721700002,227.753140693000010
6101,17,39.330867767299999,228.752057976000000
6102,17,38.439804077100000,229.750975259999990
6103,17,38.533599853500000,230.749892544000010
6104,17,38.634914398200003,231.748809827000000
6105,17,38.686656951899998,232.747727110999990
6106,17,38.731666564900003,233.746644395000000
6107,17,38.870952606199999,234.745561678999990
6108,17,38.854431152300002,235.744478961999990
6109,17,38.915840148900003,236.743396246000000
6110,17,38.915840148900003,237.742313529999990
6111,17,38.950569152800000,238.741230814000010
6112,17,39.095058441200003,239.740148097000000
6113,17,39.027992248499999,240.739065380999990
6114,17,39.037166595499997,241.737982665000000
6115,17,39.037166595499997,242.736899948999990
6116,17,39.086837768599999,243.735817231999990
6117,17,39.201622009300003,244.734734516000000
6118,17,39.214637756300000,245.733651799999990
6119,17,39.256774902300002,246.732569082999990
6120,17,39.256774902300002,247.731486367000000
6121,17,39.542140960700003,248.730403650999990
6122,17,39.577491760299999,249.729320935000000
6123,17,39.936527252200001,250.728238218000000
6124,17,39.646549224899999,251.727155501999990
6125,17,39.646549224899999,252.726072786000000
6126,17,39.810485839800002,253.724990069000000
6127,17,39.915031433099998,254.723907352999990
6128,17,40.033561706500002,255.722824637000000
6129,17,40.167297363300001,256.721741920999990
6130,17,40.167297363300001,257.720659205000000
6131,17,40.172084808299999,258.719576487999970
6132,17,40.590560913099999,259.718493771999990
6133,17,40.528594970699999,260.717411055000010
6134,17,40.991348266599999,261.716328340000020
6135,17,40.991348266599999,262.715245622999990
6136,17,40.973163604699998,263.714162907000000
6137,17,40.736602783199999,264.713080191000020
6138,17,40.887985229500003,265.711997473999990
6139,17,40.923973083500002,266.710914758000000
6140,17,40.923973083500002,267.709832042000020
6141,17,41.152748107900003,268.708749324999990
6142,17,41.397411346399998,269.707666609000000
6143,17,41.296176910400000,270.706583893000020
6144,17,41.477912902800000,271.705501176999970
6145,17,41.477912902800000,272.704418460999990
6146,17,42.042751312299998,273.703335744000010
6147,17,41.899742126500001,274.702253027999970
6148,17,42.040103912399999,275.701170311999990
6149,17,42.279224395800000,276.700087596000000
