FID,OBJECTID,RASTERVALU,NEAR_DIST
7889,59,-9999.000000000000000,0.993820059261000
7890,59,0.030839378014200,1.987640119450000
7891,59,0.086603850126300,2.981460178710000
7892,59,0.136367201805000,3.975280237970000
7893,59,0.186882033944000,4.969100297230000
7894,59,0.222584724426000,5.962920356490000
7895,59,0.283871978521000,6.956740415750000
7896,59,0.327743589878000,7.950560475010000
7897,59,0.384880006313000,8.944380534270000
7898,59,0.423207759857000,9.938200593540000
7899,59,0.483061462641000,10.932020653300000
7900,59,0.524925649166000,11.925840712999999
7901,59,0.583853125572000,12.919660772200000
7902,59,0.583853125572000,13.913480831499999
7903,59,0.668593406677000,14.907300890800000
7904,59,0.725030064583000,15.901120949999999
7905,59,0.791322827339000,16.894941008800000
7906,59,0.845600962639000,17.888761068499999
7907,59,0.902251303196000,18.882581127800002
7908,59,0.979050338268000,19.876401187100001
7909,59,1.034271955490000,20.870221246300002
7910,59,1.082288265230000,21.864041305600001
7911,59,1.167213082310000,22.857861365300000
7912,59,1.329128980640000,23.851681424599999
7913,59,1.669230699540000,24.845501484300001
7914,59,1.884653449060000,25.839321543600001
7915,59,2.243183612820000,26.833141602800001
7916,59,2.306326150890000,27.826961662100000
7917,59,2.480410337450000,28.820781721300001
7918,59,2.705358266830000,29.814601780600000
7919,59,2.826602697370000,30.808421839899999
7920,59,3.050297975540000,31.802241899100000
7921,59,3.243960380550000,32.796061958400003
7922,59,3.630278110500000,33.789882018999997
7923,59,3.862251043320000,34.783702077800001
7924,59,4.767491340640000,35.777522137600002
7925,59,6.146994113920000,36.771342196799999
7926,59,7.308509349820000,37.765162255600004
7927,59,8.180552482600000,38.758982315300003
7928,59,9.358186721799999,39.752802374600002
7929,59,10.052504539499999,40.746622433900001
7930,59,11.308223724399999,41.740442493099998
7931,59,12.777785301200000,42.734262552399997
7932,59,13.791932106000001,43.728082611600001
7933,59,15.193325996400000,44.721902670900000
7934,59,16.872747421300001,45.715722730200000
7935,59,18.371238708500002,46.709542789399997
7936,59,19.669277191199999,47.703362848700003
7937,59,20.807554244999999,48.697182908400002
7938,59,21.951519012500000,49.691002967199999
7939,59,23.067680358899999,50.684823026899998
7940,59,23.936096191400001,51.678643086199997
7941,59,25.032503128100000,52.672463145899997
7942,59,26.269828796399999,53.666283205200003
7943,59,27.729640960699999,54.660103264400000
7944,59,28.430170059200002,55.653923323699999
7945,59,30.358467102100001,56.647743382999998
7946,59,32.242424011200001,57.641563442699997
7947,59,33.212127685500000,58.635383501500002
7948,59,33.934654235799997,59.629203561200001
7949,59,34.846862793000000,60.623023620500000
7950,59,35.408527374300000,61.616843679699997
7951,59,35.541408538799999,62.610663739499998
7952,59,35.590808868400003,63.604483798700002
7953,59,35.560226440400001,64.598303857999994
7954,59,35.628765106199999,65.592123917199999
7955,59,35.527439117400000,66.585943976500005
7956,59,35.170295715300000,67.579764035799997
7957,59,34.832416534399997,68.573584095000001
7958,59,34.733005523700001,69.567404154299993
7959,59,34.902484893800001,70.561224213499997
7960,59,35.148914337199997,71.555044273299998
7961,59,35.048320770300002,72.548864332999997
7962,59,34.944828033400000,73.542684392300004
7963,59,34.884780883799998,74.536504451499994
7964,59,34.814945220900000,75.530324510800000
7965,59,35.046413421600001,76.524144570000004
7966,59,35.023971557599999,77.517964629299996
7967,59,34.441860198999997,78.511784688600002
7968,59,34.340011596700002,79.505604747800007
7969,59,34.295398712199997,80.499424807099999
7970,59,34.384960174600003,81.493244866300003
7971,59,34.610496521000002,82.487064925599995
7972,59,34.330783844000003,83.480884984900001
7973,59,34.230743408199999,84.474705044600000
7974,59,34.184070587199997,85.468525103800005
7975,59,34.482208252000000,86.462345163600006
7976,59,34.728279113799999,87.456165222799996
7977,59,34.274822235099997,88.449985282100002
7978,59,34.811565399199999,89.443805341300006
7979,59,34.349895477300002,90.437625400599998
7980,59,34.500022888200000,91.431445459900004
7981,59,34.254905700700000,92.425265519600003
7982,59,34.048969268800001,93.419085578899995
7983,59,34.123878478999998,94.412905638100000
7984,59,33.875701904300001,95.406725697799999
7985,59,34.144390106199999,96.400545756599996
7986,59,33.770256042500002,97.394365815900002
7987,59,33.720035553000002,98.388185875199994
7988,59,33.700527191200003,99.382005934000006
7989,59,33.581481933600003,100.375825994000000
7990,59,33.708381652800000,101.369646054000000
7991,59,33.679550170900001,102.363466113000000
7992,59,33.715080261200001,103.357286172000000
7993,59,33.664978027300002,104.351106232000010
7994,59,33.861534118700000,105.344926290999990
7995,59,33.879581451400000,106.338746349999990
7996,59,33.465850830100003,107.332566408999990
7997,59,33.482204437299998,108.326386469000000
7998,59,33.315753936800000,109.320206528000000
7999,59,33.308815002400003,110.314026587000000
8000,59,33.324398040799998,111.307846646000000
8001,59,33.280002594000003,112.301666707000000
8002,59,33.600345611599998,113.295486766000000
8003,59,33.648574829099999,114.289306825000000
8004,59,33.530082702599998,115.283126884000000
8005,59,33.212547302200001,116.276946944000000
8006,59,33.145122528100003,117.270767003000000
8007,59,33.180454254200001,118.264587062999990
8008,59,33.175331115699997,119.258407121999990
8009,59,33.666996002200001,120.252227180999990
8010,59,33.273246765099998,121.246047240000000
8011,59,33.437591552699999,122.239867300000000
8012,59,33.079711914100002,123.233687359000000
8013,59,33.032951355000002,124.227507419000010
8014,59,32.951957702599998,125.221327478000010
8015,59,32.931701660199998,126.215147537000010
8016,59,32.921337127699999,127.208967597000000
8017,59,32.951732635500001,128.202787656000000
8018,59,32.888874053999999,129.196607715000000
8019,59,32.907814025900002,130.190427774000000
8020,59,32.899959564200003,131.184247833999990
8021,59,32.953010559100001,132.178067892999990
8022,59,32.960002899199999,133.171887953000010
8023,59,32.931713104200000,134.165708012000010
8024,60,-9999.000000000000000,0.000000000933140
8025,60,-9999.000000000000000,0.993820051336000
8026,60,-9999.000000000000000,1.987640103140000
8027,60,-9999.000000000000000,2.981460155870000
8028,60,0.095541007816800,3.975280207210000
8029,60,0.144723817706000,4.969100259480000
8030,60,0.167867422104000,5.962920311280000
8031,60,0.242846757174000,6.956740364010000
8032,60,0.306580245495000,7.950560416750000
8033,60,0.334199875593000,8.944380469020000
8034,60,0.386667251587000,9.938200519890000
8035,60,0.452469050884000,10.932020572200001
8036,60,0.503291308880000,11.925840625399999
8037,60,0.579980075359000,12.919660676700000
8038,60,0.627734780312000,13.913480729400000
8039,60,0.697115659714000,14.907300781200000
8040,60,0.756706953049000,15.901120834000000
8041,60,0.818576812744000,16.894940885800001
8042,60,0.884861350060000,17.888760938000001
8043,60,0.949837088585000,18.882580989800001
8044,60,1.012733101840000,19.876401042099999
8045,60,1.079500436780000,20.870221094400002
8046,60,1.144882321360000,21.864041146600002
8047,60,1.214036226270000,22.857861197999998
8048,60,1.496940016750000,23.851681250700000
8049,60,1.697477698330000,24.845501302999999
8050,60,2.143638849260000,25.839321355199999
8051,60,2.336239814760000,26.833141407500001
8052,60,2.402611732480000,27.826961459800000
8053,60,2.630013465880000,28.820781511100002
8054,60,2.805691480640000,29.814601563899998
8055,60,3.011350631710000,30.808421616099999
8056,60,3.245982170100000,31.802241667499999
8057,60,3.421365022660000,32.796061720700003
8058,60,3.519507884980000,33.789881772900003
8059,60,4.556950092320000,34.783701825199998
8060,60,6.124219894410000,35.777521876500003
8061,60,7.178086280820000,36.771341929300000
8062,60,8.196530342100001,37.765161980599999
8063,60,9.233981132509999,38.758982033300001
8064,60,10.297987937900000,39.752802086099997
8065,60,10.925715446500000,40.746622137400003
8066,60,12.173697471600001,41.740442189200003
8067,60,13.462343215900001,42.734262241899998
8068,60,14.944650650000000,43.728082293800000
8069,60,16.209257125899999,44.721902346000000
8070,60,17.246046066300000,45.715722398300002
8071,60,18.384178161600001,46.709542450599997
8072,60,20.118566513099999,47.703362502799997
8073,60,21.121692657499999,48.697182554599998
8074,60,22.989368438700001,49.691002606900000
8075,60,25.013780593900002,50.684822659200002
8076,60,25.943420410200002,51.678642711400002
8077,60,27.157304763799999,52.672462763699997
8078,60,28.085268020600001,53.666282815999999
8079,60,29.001379013099999,54.660102867299997
8080,60,29.732120513900000,55.653922919999999
8081,60,29.689117431600000,56.647742972300001
8082,60,30.136484146099999,57.641563024600003
8083,60,30.895982742299999,58.635383076399997
8084,60,32.137683868400003,59.629203129099999
8085,60,33.228145599400001,60.623023181400001
8086,60,34.420684814500000,61.616843233200001
8087,60,35.345455169700003,62.610663285500003
8088,60,35.570667266800001,63.604483337300003
8089,60,35.752841949500002,64.598303389999998
8090,60,35.779888153100003,65.592123441300004
8091,60,35.625705719000003,66.585943494500000
8092,60,35.154216766399998,67.579763545399999
8093,60,34.860210418699999,68.573583598100001
8094,60,34.840515136699999,69.567403650399996
8095,60,35.086124420200001,70.561223703099998
8096,60,35.448818206799999,71.555043754500005
8097,60,35.660713195800000,72.548863807199993
8098,60,35.487503051799997,73.542683858499998
8099,60,34.877273559599999,74.536503910799993
8100,60,35.072212219199997,75.530323963100003
8101,60,34.891510009800001,76.524144015299996
8102,60,35.445713043200001,77.517964067600005
8103,60,34.558765411400003,78.511784119900000
8104,60,34.869346618700000,79.505604172100007
8105,60,34.634876251199998,80.499424223999995
8106,60,34.844936370799999,81.493244276200002
8107,60,34.653755187999998,82.487064328499997
8108,60,34.361228942899999,83.480884380800006
8109,60,34.397651672400002,84.474704432999999
8110,60,34.349212646500000,85.468524485299994
8111,60,34.193359375000000,86.462344537099995
8112,60,34.086574554400002,87.456164589400004
8113,60,34.042034149199999,88.449984641599997
8114,60,33.993473053000002,89.443804693399997
8115,60,33.982490539600001,90.437624745700006
8116,60,33.971317291299997,91.431444797500006
8117,60,33.958770752000000,92.425264850700003
8118,60,33.879062652599998,93.419084902500003
8119,60,33.897586822500003,94.412904953799995
8120,60,33.826332092299999,95.406725006100004
8121,60,33.868782043499998,96.400545059300001
8122,60,33.796821594199997,97.394365110699994
8123,60,33.752948760999999,98.388185162900001
8124,60,33.712203979500003,99.382005214700001
8125,60,33.715938568100000,100.375825267000000
8126,60,33.658206939700001,101.369645319000000
8127,60,33.552299499500002,102.363465371999990
8128,60,34.024188995400003,103.357285424000000
8129,60,33.815013885500001,104.351105476000000
8130,60,33.466445922900000,105.344925528000000
8131,60,33.478271484399997,106.338745581000000
8132,60,33.644783019999998,107.332565632000000
8133,60,33.804878234900002,108.326385685000010
8134,60,33.519401550300003,109.320205736999990
8135,60,33.624103546100002,110.314025789000000
8136,60,33.345127105700001,111.307845841000000
8137,60,33.376110076899998,112.301665893000010
8138,60,33.578918457000000,113.295485946000000
8139,60,33.445819854699998,114.289305998000000
8140,60,33.237552642799997,115.283126050000010
8141,60,33.518424987800003,116.276946100999990
8142,60,33.395172119100003,117.270766154000000
8143,60,33.410163879400002,118.264586206000000
8144,60,33.599960327100000,119.258406259000000
8145,60,33.156208038300001,120.252226310000000
8146,60,33.156208038300001,121.246046363000000
8147,60,33.198650360099997,122.239866414999990
8148,60,33.093128204300001,123.233686468000000
8149,60,33.136367797900000,124.227506520000010
8150,60,33.038593292199998,125.221326571000010
8151,60,33.046440124500002,126.215146623000000
8152,60,33.566997528100003,127.208966675000000
8153,60,33.500431060799997,128.202786728000010
8154,60,33.182991027800000,129.196606780000000
8155,60,33.102512359599999,130.190426832000010
8156,60,33.046073913599997,131.184246884000000
8157,60,32.910495758099998,132.178066937000010
8158,60,32.929592132600000,133.171886989000000
8159,60,32.971446991000001,134.165707040999990
8160,61,-9999.000000000000000,0.000000003261707
8161,61,-9999.000000000000000,0.993820048539000
8162,61,-9999.000000000000000,1.987640093820000
8163,61,-9999.000000000000000,2.981460139090000
8164,61,0.102796114981000,3.975280183900000
8165,61,0.149774610996000,4.969100229180000
8166,61,0.193623557687000,5.962920275390000
8167,61,0.257431596518000,6.956740319730000
8168,61,0.320096433163000,7.950560365480000
8169,61,0.396202951670000,8.944380410290000
8170,61,0.445489615202000,9.938200455560001
8171,61,0.521709620953000,10.932020500800000
8172,61,0.525506675243000,11.925840546100000
8173,61,0.631573796272000,12.919660591900000
8174,61,0.673601508141000,13.913480636699999
8175,61,0.741181194782000,14.907300682400001
8176,61,0.791876614094000,15.901120727700000
8177,61,0.863830506802000,16.894940772999998
8178,61,0.917812287807000,17.888760818200002
8179,61,1.005475521090000,18.882580863099999
8180,61,1.050592780110000,19.876400908299999
8181,61,1.139535784720000,20.870220953600001
8182,61,1.298919439320000,21.864040999299998
8183,61,1.520369172100000,22.857861044200000
