FID,Id_1,RASTERVALU,NEAR_DIST
8408,28,-9999.000000000000000,10.973698726400000
8409,28,-9999.000000000000000,11.971307701700001
8410,28,0.250733494759000,12.968916676599999
8411,28,0.308825433254000,13.966525651800000
8412,28,0.328279018402000,14.964134626700000
8413,28,0.408318161964000,15.961743602000000
8414,28,0.418422430754000,16.959352576800001
8415,28,0.566336452961000,17.956961552100001
8416,28,0.621445417404000,18.954570527400001
8417,28,0.713183164597000,19.952179502300002
8418,28,0.857553184032000,20.949788477599999
8419,28,1.061633467670000,21.947397452800001
8420,28,1.061633467670000,22.945006427700001
8421,28,1.229604244230000,23.942615403000001
8422,28,1.473562240600000,24.940224377900002
8423,28,1.544423460960000,25.937833353100000
8424,28,1.692941427230000,26.935442328400001
8425,28,1.964395761490000,27.933051303300001
8426,28,2.044240713120000,28.930660278200001
8427,28,2.330666780470000,29.928269253800000
8428,28,2.605056762700000,30.925878228700000
8429,28,2.740234136580000,31.923487203899999
8430,28,3.275055170060000,32.921096178799999
8431,28,3.328526973720000,33.918705153700003
8432,28,3.328526973720000,34.916314129000000
8433,28,3.547558069230000,35.913923104299997
8434,28,3.672886848450000,36.911532079200001
8435,28,3.632640600200000,37.909141054400003
8436,28,3.646122455600000,38.906750029700000
8437,28,3.580951690670000,39.904359004600003
8438,28,3.574307203290000,40.901967979799998
8439,28,3.652775049210000,41.899576954700002
8440,28,3.749001026150000,42.897185929999999
8441,28,3.998723506930000,43.894794904900003
8442,28,5.397775650020000,44.892403880499998
8443,28,7.350841999050000,45.890012855400002
8444,28,7.350841999050000,46.887621830299999
8445,28,9.088413238530000,47.885230805900001
8446,28,9.346779823300000,48.882839780799998
8447,28,10.041224479700000,49.880448755700002
8448,28,10.539602279700000,50.878057731299997
8449,28,10.841596603399999,51.875666705699999
8450,28,11.728518486000000,52.873275681000003
8451,28,12.536340713500000,53.870884655899999
8452,28,12.536340713500000,54.868493631100002
8453,28,13.265731811500000,55.866102605999998
8454,28,13.630760192900000,56.863711580900002
8455,28,13.921378135699999,57.861320556499997
8456,28,14.502412796000000,58.858929531500003
8457,28,15.051387786899999,59.856538506699998
8458,28,14.762172699000001,60.854147482000002
8459,28,14.785161018400000,61.851756456899999
8460,28,14.964559555099999,62.849365432100001
8461,28,14.503251075700000,63.846974406999998
8462,28,14.489110946700000,64.844583382200000
8463,28,15.100342750499999,65.842192357100004
8464,28,15.100342750499999,66.839801332400000
8465,28,15.402313232399999,67.837410307599995
8466,28,15.694746971100001,68.835019282499999
8467,28,15.919364929200000,69.832628258200003
8468,28,16.166650772099999,70.830237233000005
8469,28,16.734512329099999,71.827846207999997
8470,28,17.186325073199999,72.825455183200006
8471,28,18.074842452999999,73.823064158500003
8472,28,18.227615356400001,74.820673133000000
8473,28,18.978494644200001,75.818282108299996
8474,28,19.860050201400000,76.815891083599993
8475,28,20.379125595100000,77.813500058399995
8476,28,20.379125595100000,78.811109033999998
8477,28,20.420724868800001,79.808718008900001
8478,28,20.498386383100001,80.806326984199998
8479,28,20.208656310999999,81.803935959499995
8480,28,20.539085388200000,82.801544934000006
8481,28,21.377031326299999,83.799153909599994
8482,28,21.600028991700000,84.796762884499998
8483,28,21.704208374000000,85.794371859400002
8484,28,21.458499908400000,86.791980834599997
8485,28,21.796314239499999,87.789589809899994
8486,28,22.670530319200001,88.787198785200005
8487,28,22.943029403699999,89.784807760099994
8488,28,22.943029403699999,90.782416735300004
8489,28,23.224163055399998,91.780025710199993
8490,28,23.832614898700001,92.777634685099997
8491,28,24.379911422700001,93.775243660699999
8492,28,25.407915115400002,94.772852635600003
8493,28,26.311500549300000,95.770461610500007
8494,28,26.556505203200000,96.768070586199997
8495,28,26.973974227900001,97.765679561100001
8496,28,26.717483520500000,98.763288536299996
8497,28,27.040580749499998,99.760897511200000
8498,28,27.154430389400002,100.758506486000000
8499,28,27.376356124899999,101.756115462000000
8500,28,27.619096756000001,102.753724437000000
8501,28,28.050001144399999,103.751333411999990
8502,28,28.745607376100001,104.748942387000000
8503,28,29.250913619999999,105.746551362000010
8504,28,29.296289443999999,106.744160337000000
8505,28,29.740953445399999,107.741769312000000
8506,28,30.544736862200001,108.739378286999990
8507,28,30.735925674400001,109.736987262000000
8508,28,30.735925674400001,110.734596237999990
8509,28,30.738460540799998,111.732205212000000
8510,28,31.130899429300001,112.729814188000010
8511,28,31.328384399400001,113.727423163000000
8512,28,31.428728103600001,114.725032138000000
8513,28,33.206203460700003,115.722641112999990
8514,28,34.476196289100002,116.720250088000000
8515,28,36.057949066200003,117.717859063000010
8516,28,36.282188415500002,118.715468038000000
8517,28,36.655559539800002,119.713077014000010
8518,28,36.635372161900001,120.710685989000000
8519,28,34.314285278299998,121.708294964000000
8520,28,34.314285278299998,122.705903939000000
8521,28,25.778940200800001,123.703512914000000
8522,28,23.575668335000000,124.701121889000010
8523,28,23.575668335000000,125.698730864000000
8524,28,22.554563522300000,126.696339839000000
8525,28,21.503477096600001,127.693948814000000
8526,28,21.514732360800000,128.691557789999990
8527,28,19.434867858899999,129.689166765000010
8528,28,18.625465393100001,130.686775740000000
8529,28,18.704664230300001,131.684384714999990
8530,28,18.766542434700000,132.681993690000010
8531,28,19.103586196900000,133.679602665000000
8532,28,19.153255462600001,134.677211640000000
8533,28,19.296819686900001,135.674820614999990
8534,28,19.420335769699999,136.672429591000000
8535,28,19.420335769699999,137.670038565999990
8536,28,19.859451293900001,138.667647541000010
8537,28,21.886928558299999,139.665256516000000
8538,28,24.533306121799999,140.662865490999990
8539,28,23.847600936900001,141.660474466000010
8540,28,24.412267684900002,142.658083441000000
8541,28,25.751617431600000,143.655692415999990
8542,28,24.387510299700001,144.653301392000000
8543,28,21.650945663500000,145.650910366000010
8544,28,21.620092392000000,146.648519341999990
8545,28,21.372417450000000,147.646128317000010
8546,28,22.352262496900000,148.643737292000000
8547,28,22.352262496900000,149.641346266999990
8548,28,23.014194488499999,150.638955242000010
8549,28,23.157766342199999,151.636564217000000
8550,28,24.583911895800000,152.634173193000010
8551,28,27.091127395600001,153.631782167000010
8552,28,26.045557022099999,154.629391142000000
8553,28,27.126220703100000,155.627000118000010
8554,28,25.666263580300001,156.624609091999990
8555,28,25.666263580300001,157.622218067000010
8556,28,23.501749038700002,158.619827042999990
8557,28,24.727243423499999,159.617436018000010
8558,28,25.326335907000001,160.615044993000000
8559,28,25.102436065700001,161.612653967999990
8560,28,27.124458313000002,162.610262943000010
8561,28,25.501117706300001,163.607871918000000
8562,28,27.576320648199999,164.605480892999990
8563,28,29.829774856600000,165.603089868000010
8564,28,28.930536270099999,166.600698843999990
8565,28,27.893569946300001,167.598307819000010
8566,28,27.676517486600002,168.595916794000000
8567,28,27.676517486600002,169.593525769000000
8568,28,26.324287414600001,170.591134743999990
8569,28,26.504728317300000,171.588743719000010
8570,28,27.021320342999999,172.586352694000000
8571,28,26.852951049800001,173.583961668999990
8572,28,28.453332901000000,174.581570645000000
8573,28,32.544815063500003,175.579179619999990
8574,28,31.930482864399998,176.576788595000010
8575,28,30.471813201900002,177.574397570000000
8576,28,31.279266357400001,178.572006544999990
8577,28,31.183982849100001,179.569615520000010
8578,28,32.059951782200002,180.567224495000000
8579,28,32.059951782200002,181.564833470000000
8580,28,31.377471923800002,182.562442446000010
8581,28,31.430852890000001,183.560051421000000
8582,28,32.238807678199997,184.557660395999990
8583,28,31.749694824199999,185.555269371000010
8584,28,32.081996917700003,186.552878346000000
8585,28,34.183567047099999,187.550487320999990
8586,28,34.128570556600003,188.548096296000010
8587,28,31.853137969999999,189.545705271000000
8588,28,33.261554717999999,190.543314245999990
8589,28,36.156658172599997,191.540923221000010
8590,28,36.151401519799997,192.538532196999990
8591,28,36.151401519799997,193.536141171999990
8592,28,34.363536834700000,194.533750145999990
8593,28,33.736583709700000,195.531359122000000
8594,28,35.313148498499999,196.528968096999990
8595,28,34.557239532499999,197.526577072000010
8596,28,36.874824523900003,198.524186047000000
8597,28,35.774852752699999,199.521795021999990
8598,28,36.555133819600002,200.519403997000010
8599,28,35.627483367899998,201.517012972999990
8600,28,37.880138397200000,202.514621946999990
8601,28,39.530601501500001,203.512230923000000
8602,28,40.409000396700002,204.509839898000000
8603,28,36.962760925300003,205.507448872999990
8604,28,38.606224060099997,206.505057848000010
8605,28,40.402477264399998,207.502666823000000
8606,28,39.687889099099998,208.500275799000010
8607,28,38.391632080100003,209.497884773000010
8608,28,39.239643096899997,210.495493748999990
8609,28,41.196704864499999,211.493102724000010
8610,28,40.985469818100000,212.490711699000000
8611,28,40.985469818100000,213.488320673999990
8612,28,41.065376281699997,214.485929649000010
8613,28,41.603141784700000,215.483538624000000
8614,28,41.724605560299999,216.481147600000010
8615,28,41.163078308099998,217.478756573999990
8616,28,41.373477935799997,218.476365550000000
8617,28,41.459346771200003,219.473974524999990
8618,28,41.350345611599998,220.471583500000010
8619,28,41.226993560799997,221.469192475000000
8620,28,41.625976562500000,222.466801449999990
8621,28,41.389568328899998,223.464410425000010
8622,28,41.987258911100000,224.462019400999990
8623,28,41.987258911100000,225.459628374999990
8624,28,41.890190124500002,226.457237350000010
8625,28,42.513988494899998,227.454846325999990
8626,28,41.994659423800002,228.452455300999990
8627,28,42.170181274400001,229.450064276000010
8628,28,41.913440704300001,230.447673251000000
8629,28,42.117935180700002,231.445282225999990
8630,28,42.815345764200003,232.442891201000010
8631,28,42.641719818100000,233.440500176000000
8632,28,42.634731292700003,234.438109152000010
8633,28,42.660720825200002,235.435718127000000
8634,28,41.904129028299998,236.433327101000000
8635,28,41.904129028299998,237.430936077000010
8636,28,42.221126556400002,238.428545052000000
8637,28,42.615497589100002,239.426154027000000
8638,28,42.529880523700001,240.423763001999990
8639,28,43.070762634300003,241.421371977000010
8640,28,43.196846008300000,242.418980952000000
8641,28,42.877468109100001,243.416589928000010
8642,28,42.681774139399998,244.414198902000010
8643,28,42.960788726799997,245.411807877999990
8644,28,43.287715911900001,246.409416853000010
8645,28,43.285602569600002,247.407025828000000
8646,28,43.240661621100003,248.404634802999990
8647,28,43.395416259800001,249.402243778000010
8648,28,43.418003082299997,250.399852753000000
8649,28,43.427944183299999,251.397461728000000
8650,28,43.427944183299999,252.395070702999990
8651,28,43.105934143100001,253.392679679000000
8652,28,43.219509124799998,254.390288653999990
8653,28,43.405605316200003,255.387897629000010
8654,28,43.657047271700002,256.385506604000000
8655,28,43.530029296899997,257.383115578999990
8656,28,43.754722595200001,258.380724553999980
8657,28,43.651344299300000,259.378333528999970
8658,28,43.651344299300000,260.375942504000020
8659,28,43.244876861599998,261.373551479000010
8660,28,44.132759094199997,262.371160454000010
8661,28,43.811286926299999,263.368769429000000
8662,28,43.414817810099997,264.366378403999990
8663,28,43.277122497599997,265.363987380000030
8664,28,43.385063171399999,266.361596355000020
8665,28,45.173992157000001,267.359205330000010
8666,28,44.787246704099999,268.356814305000000
8667,28,45.115325927699999,269.354423279999990
8668,28,45.561988830600001,270.352032254999980
8669,28,45.899578094500001,271.349641229999970
8670,28,45.899578094500001,272.347250205000020
8671,28,46.106021881099998,273.344859180000010
8672,28,46.680553436300002,274.342468156000000
8673,28,46.841098785400000,275.340077130999990
8674,28,47.214385986300002,276.337686105999980
8675,28,46.893218994100003,277.335295081000030
8676,28,47.204624176000003,278.332904056000020
8677,28,47.338718414299997,279.330513031000010
8678,28,47.386077880899997,280.328122006000000
8679,28,47.533466339100002,281.325730980999990
8680,28,47.554561614999997,282.323339956999970
8681,28,47.538177490199999,283.320948932000020
8682,28,47.538177490199999,284.318557907000010
8683,28,47.540618896500000,285.316166882000000
8684,28,47.583499908400000,286.313775857000000
8685,28,47.607048034700000,287.311384831999990
8686,28,47.649826049799998,288.308993806999980
8687,28,47.701740264900003,289.306602782000030
8688,28,47.725292205800002,290.304211757000020
8689,28,47.751491546600001,291.301820733000000
8690,28,47.762481689500000,292.299429707999990
